test_case_id,module,title,priority,type,preconditions,steps,expected_result,automated_by,status,last_run,evidence,notes
KE-EXAM-003,Exams,Full submit->review->approve->publish chain,High,System,FACULTY-owned draft exam with questions,"Submit as faculty, approve as program head, publish",Exam status becomes active only after approval,backend/features/exams/tests/test_exam_approval_chain.py,pass,2026-09-06,,
KE-EXAM-004,Exams,Exam sections/pools readable without permission check,Med,Security,Any authenticated user + existing exam id,GET /api/exams/{id}/sections/ and /pools/ as user with no exam access,Currently 200 (no check) - see finding A-7; expected: 403 for users without exam visibility,,fail,2026-09-06,,Maps to finding A-7 in 06-qa-findings.md
KE-EXAM-005,Exams,Seat label (proctor locator) stored and returned on assignment,Med,Integration,Exam with roster assignment,Create ExamAssignment with seat_label,seat_label persisted and returned in assignment payload,backend/features/exams/tests/test_seat_label.py,pass,2026-09-06,,Corrects consistency-report finding B-5
KE-EXAM-006,Exams,Bulk CSV/XLSX question import,High,Integration,Draft exam owned by tester,POST /api/exams/{id}/questions/import/ with CSV,Questions created; question_count updated,backend/features/exams/tests/test_sprint3_exam_lifecycle.py,pass,2026-09-06,,
KE-EXAM-007,Exams,Department cannot be changed after exam creation,Med,Integration,Exam exists with department set,PATCH exam changing department_id,400 validation error,backend/features/exams/tests/test_exams_api.py,pass,2026-09-06,,
KE-SESS-001,Sessions,Start creates a setup session; begin requires identity enrollment,High,Integration,Published exam with monitoring enabled,POST /sessions/start/ then /begin/ without enrolling face,setup session created; begin blocked until enrollment,backend/features/session/tests/test_session_api.py::test_begin_requires_identity_enrollment,pass,2026-09-06,,
KE-SESS-002,Sessions,Only one active session per user per exam,High,Integration,Existing in_progress session,POST /sessions/start/ again for same exam,"Rejected, or returns the same session - not a duplicate",backend/features/session/tests/test_session_api.py::test_cannot_start_second_exam_while_first_is_active,pass,2026-09-06,,DB constraint unique_active_session_per_user
KE-SESS-003,Sessions,Auto-submit on server-side timeout,High,Integration,Session near deadline_at,Wait/simulate past deadline; heartbeat or submit attempt,Session auto-submitted with status completed,backend/features/session/tests/test_session_api.py::test_auto_submit_on_server_timeout,pass,2026-09-06,,
KE-SESS-004,Sessions,Max attempts enforced,Med,Integration,Exam max_attempts=1; one completed session exists,POST /sessions/start/ for same exam again,Rejected - attempts exceeded,backend/features/session/tests/test_session_api.py::test_max_attempts_enforced,pass,2026-09-06,,
KE-SEC-001,Security,Examinee cannot DELETE their own session,Critical,Security,STUDENT with an in_progress ExamSession they own,"Authenticate as the STUDENT owner, DELETE /api/sessions/{id}/",Expected: 403/405. Actual (verified by code read): 204 - deletes session AND cascades to Response/SessionLog/BehaviorLog/Alert/SessionIdentityReference,,fail,2026-09-06,,"CRITICAL - maps to finding A-1. No automated test exists for this path (gap C-8). Verified via code read of features/session/views.py:34,43 - ModelViewSet with no http_method_names restriction."
KE-SEC-002,Security,Examinee cannot PATCH their own session status,Critical,Security,STUDENT with an in_progress ExamSession they own,"Authenticate as owner, PATCH /api/sessions/{id}/ with {""status"":""completed""}","Expected: status field rejected/read-only. Actual (verified by code read): 200 - status changes, bypassing sessions.terminate guard",,fail,2026-09-06,,CRITICAL - maps to finding A-2. features/session/serializers.py:148 read_only_fields omits status.
KE-SEC-003,Security,Examinee cannot resolve their own behavior alerts via PATCH,Critical,Security,STUDENT with an unresolved Alert on their own session,"Authenticate as owner, PATCH /api/behavior/alerts/{id}/ with {""resolved"":true}",Expected: 403 (behavior.resolve required) or resolved field read-only. Actual (verified by code read): 200 - resolved flips to true with no permission check,,fail,2026-09-06,,CRITICAL - maps to finding A-3. features/behavior/serializers.py read_only_fields omits resolved.
KE-SEC-004,Security,reports.export permission is declared but never enforced,Med,Security,Any authenticated non-admin user,GET /api/reports/export/csv/ and /export/pdf/ without reports.export grant,Expected: 403. Actual (verified by code read): 200 - only IsAuthenticated is checked,,fail,2026-09-06,,Maps to finding A-6. Data scoped by queryset so no cross-user leak - decorative permission only.
KE-SEC-005,Security,Login/registration have no dedicated brute-force throttle,Med,Security,none,Send >60 POST /api/auth/token/ requests in one minute from one IP,Expected: endpoint-specific throttle earlier than global default. Actual: only the global anon 60/min DRF throttle applies,,fail,2026-09-06,,Maps to finding A-8
KE-MON-001,Monitoring,Health endpoint reports pipeline mode,High,Integration,Backend running,GET /api/monitoring/health/ (AllowAny),200 with pipeline_mode field,backend/features/monitoring/tests/test_monitoring_api.py::test_monitoring_health,pass,2026-09-06,,Run this before trusting any other monitoring result - see 02-test-plan.md section 3.5
KE-MON-002,Monitoring,Frame upload accepted for own session only,High,Integration,Two STUDENT users each with an active session,POST /api/monitoring/frame/ for the other student's session_id,403/404 rejected,backend/features/monitoring/tests/test_monitoring_api.py::test_receive_frame_rejects_other_examinee,pass,2026-09-06,,
KE-MON-003,Monitoring,Identity match against enrolled reference,High,Integration,Reference face enrolled for session,POST matching frame vs. POST mismatched frame,is_match true for same person; false + alert for mismatch,backend/features/monitoring/tests/test_monitoring_api.py::test_identity_matches_enrolled_reference,pass,2026-09-06,,MUST record active identity backend (arcface/face_recognition/appearance) alongside result - see 02-test-plan.md 3.5
KE-MON-004,Monitoring,Identity mismatch persists behavior log and raises alert,High,Integration,Reference enrolled,POST clearly mismatched frame,BehaviorLog(identity_mismatch) created + Alert raised,backend/features/monitoring/tests/test_monitoring_api.py::test_mismatch_persists_behavior_log,pass,2026-09-06,,
KE-MON-005,Monitoring,WebSocket monitoring consumer end-to-end,High,Integration,Running Channels/Daphne test harness,Connect to ws/monitoring/{uuid}/ with valid JWT query token,Frame analysis + alert messages delivered over WS,backend/features/monitoring/tests/test_websocket.py,pass,2026-09-06,,Requires cv2/mediapipe installed to import at all - see DEF-003 for the analogous ai/tests failure
KE-MON-006,Monitoring,CV pipeline reports production mode with core+cv deps installed,High,Integration,requirements-core.txt + requirements-cv.txt installed,Call ai.adapter._get_pipeline() and get_pipeline_mode(),production,,pass,2026-09-06,evidence/pipeline-mode-2026-09-06.txt,Verified live this pass. Confirms adapter fallback design works as documented.
KE-MON-007,Monitoring,Identity backend falls back to appearance without ArcFace,High,Security,Only requirements-core.txt + requirements-cv.txt installed (documented setup path),Instantiate IdentityVerifier and read active backend,Expected: arcface (per manuscript claims). Actual (verified live): appearance,,fail,2026-09-06,,Maps to finding A-5. Confirms this is not face recognition as documented.
KE-MON-008,Monitoring,face_detector fails open (suppresses looking_away) on internal error,Med,Security,none - code-read finding,Force an exception inside _yaw_pitch_from_transform,"Expected: error flagged/logged. Actual (code read): returns (0.0,0.0), i.e. forward-facing",,fail,2026-09-06,,Maps to finding A-4. Needs a constructed unit test - none exists today (gap C-8).
KE-BEH-001,Behavior,Escalation tiers Normal->Warning->Suspicious->Critical,High,Integration,Session with accumulating behavior events,Feed increasing event counts/severities,tier_from_events returns correct tier at each threshold,backend/features/behavior/tests/test_escalation.py,pass,2026-09-06,,13 tests - well covered
KE-BEH-002,Behavior,Identity mismatch is critical-on-sight,High,Integration,none,Single identity_mismatch event,Tier = Critical immediately (no accumulation needed),backend/features/behavior/tests/test_escalation.py,pass,2026-09-06,,
KE-BEH-003,Behavior,Resolve action requires behavior.resolve permission,High,Integration,Alert exists; user lacks permission,POST /api/behavior/alerts/{id}/resolve/ without grant,403 forbidden,backend/features/behavior/tests/test_behavior_api.py,pass,2026-09-06,,Contrast with KE-SEC-003 - the dedicated action IS protected; the generic PATCH is not
KE-RPT-001,Reports,Dashboard summary KPIs scoped to visible sessions,High,Integration,Sessions exist across multiple users,GET /api/reports/summary/ as non-privileged vs. admin,Non-privileged sees only own; admin sees all,backend/features/reports/tests/test_reports_api.py,pass,2026-09-06,,
KE-RPT-002,Reports,CSV export downloads and matches session data,Med,Integration,Sessions exist,GET /api/reports/export/csv/,200 with correct CSV rows,backend/features/reports/tests/test_reports_api.py,pass,2026-09-06,,
KE-RPT-003,Reports,PDF export downloads,Med,Integration,Sessions exist,GET /api/reports/export/pdf/,200 with valid PDF bytes,backend/core/tests/test_smoke_api.py,pass,2026-09-06,,
KE-GEN-001,General,Full exam builder->report smoke walk,High,System,Fresh seeded DB,Login -> create exam -> add questions -> import CSV -> publish -> student session -> submit -> reports,Every step 200/201; final report reflects the session,backend/core/tests/test_smoke_api.py::test_full_exam_builder_and_reporting_flow,pass,2026-09-06,,Single most valuable existing test - exercises nearly the whole stack
KE-GEN-002,General,Frontend routes redirect unauthenticated users to /login,High,Manual,none,Navigate directly to /reports or /users while logged out,Redirected to /login with return-to state,,not-run,,,No automated route test exists (finding C-4) - see 07-manual-checklists.md
KE-GEN-003,General,Approval-pending exams are discoverable in the UI,High,Manual,PROGRAM_HEAD role; a submitted exam exists,Log in as program head and look for a pending-review view,Expected: a page/badge listing pending exams. Actual: none found - api-client.ts has the call but no UI consumer,,fail,2026-09-06,,Maps to finding E-1
KE-GEN-004,General,Frontend build is type-safe,High,Build,typescript installed locally (not a project dependency),tsc -b --noEmit with TypeScript 5.8.3,0 errors,,fail,2026-09-06,evidence/tsc-output-2026-09-06.txt,12 errors across 8 files found live this pass - see DEF-001 in 05-defect-log.csv. Maps to finding C-1.
KE-GEN-005,General,Frontend unit test suite passes,Med,Build,npm install complete,npm test -- --run,All tests pass,,fail,2026-09-06,evidence/vitest-output-2026-09-06.txt,1 of 33 fails - question-import-template.test.ts CSV header drift. See DEF-002.
KE-GEN-006,General,AI pipeline test suite executes under the project's own test command,Med,Build,requirements-core.txt + requirements-cv.txt installed,python manage.py test ai,4 tests run and pass,,fail,2026-09-06,,ModuleNotFoundError: pytest. Maps to finding C-2/DEF-003. These 4 tests have never executed via the documented command.
KE-PERF-001,Performance,Concurrent session load test 5->100 users,Critical,Performance,Load-test script/tool available,Ramp concurrent sessions per 02-test-plan.md section 7,Record p50/p95 latency/CPU/RAM/error-rate at each step; answer capacity question directly,,not-run,,,P0 per docs/todo:219-222 and finding C-7. Never executed - see 02-test-plan.md section 7 for procedure.
